Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_packages,total_people,total_days,continent
tour_idg9de8mu3,SAUD ARABIA,45-64,With Other Friends/Relatives,3.0,2.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,20,5,1,0,5.0,25,MIDDLE EAST
tour_idjk6vwsaw,QATAR,45-64,With Spouse and Children,4.0,1.0,Visiting Friends and Relatives,Hunting Tourism,Others,Independent,0,0,0,0,0,0,0,10,10,0,0,5.0,20,MIDDLE EAST
tour_idewc1ehfs,MEXICO,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,1,1,1,1,1,1,1,4,0,1,7,2.0,4,LATIN AMERICA
tour_idwpu8ch8p,ZAMBIA,45-64,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idyb875kum,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,AFRICA
tour_idnup62oa8,GERMANY,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,20,0,0,0,1.0,20,EUROPE
tour_idx8obr989,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,8,0,0,0,1.0,8,NORTH AMERICA
tour_id4k9yzgz0,KENYA,45-64,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,2,0,0,1.0,2,AFRICA
tour_idypj7512g,BRAZIL,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,7,1,0,1.0,9,LATIN AMERICA
tour_idiaktyvik,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,0,1,0,1,1,0,0,5,4,1,3,2.0,9,EUROPE
tour_idkj0eq3ou,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,0,1,0,7,1,5,2.0,7,AFRICA
tour_idwzh0n24x,ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,2.0,2,AFRICA
tour_idgflgl0rf,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,0,18,1,0,2.0,18,EUROPE
tour_idc97ebz0b,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,14,0,1,6,2.0,14,EUROPE
tour_idniqta34u,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,17,0,1,4,2.0,17,NORTH AMERICA
tour_id1bgxd6qb,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,7.0,3.0,Scientific and Academic,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,1,14,0,1,6,10.0,14,NORTH AMERICA
tour_idusc1v8uv,SPAIN,45-64,With Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,1,1,1,1,1,0,0,7,4,1,5,4.0,11,EUROPE
tour_idsy5errsb,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,8,4,1,7,2.0,12,NORTH AMERICA
tour_idg67ybkgp,ZAMBIA,45-64,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Mountain Climbing,"Friends, relatives",Package Tour,0,0,0,0,1,0,0,2,0,0,1,2.0,2,AFRICA
tour_idi4c15p39,JAPAN,18-24,Alone,0.0,1.0,Scientific and Academic,Hunting Tourism,Others,Package Tour,0,1,1,0,0,1,0,3,0,1,3,1.0,3,ASIA
tour_idij10syxv,ITALY,25-44,With Spouse and Children,3.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,1,1,0,7,1,6,5.0,7,EUROPE
tour_idfvxg0fd5,INDIA,18-24,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,0,1,0,1.0,5,ASIA
tour_id5g2cvhmz,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,7,0,0,5,1.0,7,NORTH AMERICA
tour_idyhdu6669,SWIZERLAND,65+,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,Tanzania Mission Abroad,Package Tour,1,1,1,1,0,0,0,8,10,0,4,4.0,18,EUROPE
tour_idbzk1rll1,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,8,0,1,0,2.0,8,EUROPE
tour_id9nx3d3ni,SOUTH AFRICA,45-64,With Other Friends/Relatives,1.0,1.0,Meetings and Conference,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,5,0,0,0,2.0,5,AFRICA
tour_id5lk0avel,UNITED KINGDOM,45-64,With Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,0,1,1,1,1,1,1,14,0,1,6,3.0,14,EUROPE
tour_id58tmeo0c,SWEDEN,45-64,Alone,0.0,1.0,Scientific and Academic,Hunting Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,EUROPE
tour_idu08q5uu0,KOREA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,5,0,1,5,1.0,5,ASIA
tour_idl6rmac0l,FRANCE,25-44,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,3,9,1,5,4.0,12,EUROPE
tour_idu0hiygey,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Hunting Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,1,0,1,0,1.0,1,AFRICA
tour_ida77o7dh1,SWIZERLAND,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,11,3,1,0,3.0,14,EUROPE
tour_idvwwx0qgb,SPAIN,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,0,1,0,2.0,6,EUROPE
tour_idxnz8w463,CANADA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,2,1,0,1.0,5,NORTH AMERICA
tour_idu3qwl4ju,UNITED KINGDOM,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,7,3,1,5,2.0,10,EUROPE
tour_idlc90cqg9,POLAND,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,0,0,11,3,1,4,1.0,14,EUROPE
tour_idb8ym46et,URUGUAY,25-44,Alone,0.0,1.0,Leisure and Holidays,Business,"Newspaper, magazines, brochures",Package Tour,1,1,0,1,0,0,1,4,2,1,4,1.0,6,LATIN AMERICA
tour_id1rptqao4,UNITED KINGDOM,18-24,With Spouse,2.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,0,60,0,0,4.0,60,EUROPE
tour_id1ywpzn1m,GERMANY,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,5,0,1,0,1.0,5,EUROPE
tour_idy2kks27y,INDIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,ASIA
tour_idrugptrhc,OMAN,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,1,1,1,0,0,0,0,0,5,1,3,2.0,5,MIDDLE EAST
tour_id6ll5g93d,DRC,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_idj7wg2odh,KENYA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,AFRICA
tour_idbfqkuy41,NETHERLANDS,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,8,0,1,0,1.0,8,EUROPE
tour_idj7hdwdvv,SOUTH AFRICA,25-44,With Other Friends/Relatives,10.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,8,0,0,6,11.0,8,AFRICA
tour_idj3bprcuk,GERMANY,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,9,1,0,2.0,11,EUROPE
tour_id0lyd2z8k,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,1,1,1,1,0,1,1,0,7,0,6,1.0,7,EUROPE
tour_idoksvs5t8,KENYA,25-44,With Other Friends/Relatives,1.0,1.0,Business,Hunting Tourism,Inflight magazines,Independent,0,0,0,0,0,0,0,20,0,0,0,2.0,20,AFRICA
tour_idqhho071f,ITALY,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,1,5,0,1,7,1.0,5,EUROPE
tour_id3zxis4hq,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,2.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,0,1,0,3.0,6,NORTH AMERICA
tour_id02acj3lx,AUSTRALIA,25-44,With Other Friends/Relatives,1.0,1.0,Volunteering,Hunting Tourism,Others,Independent,0,0,0,0,0,0,0,58,0,1,0,2.0,58,OCEANIA
tour_id1tofeexa,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,2.0,2.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Package Tour,1,1,1,0,1,0,0,12,0,0,4,4.0,12,NORTH AMERICA
tour_idbuqu110l,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_id2u14mx99,DRC,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,1,0,1.0,1,AFRICA
tour_idi80cd0rt,NETHERLANDS,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,6,4,1,0,1.0,10,EUROPE
tour_idixytiwzs,SOUTH AFRICA,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,Tanzania Mission Abroad,Package Tour,1,1,0,0,0,0,0,4,0,1,2,1.0,4,AFRICA
tour_idktfsi0w0,ZIMBABWE,25-44,With Spouse,1.0,1.0,Other,Cultural Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,2,0,1,0,2.0,2,AFRICA
tour_idc0eqttl1,CANADA,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,0,0,0,1,0,6,4,1,3,1.0,10,NORTH AMERICA
tour_idjfirlmk5,GERMANY,25-44,With Spouse and Children,3.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,0,14,1,3,5.0,14,EUROPE
tour_idnsq70ojb,KENYA,25-44,With Other Friends/Relatives,1.0,3.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,1,0,0,0,4.0,1,AFRICA
tour_idqhwnbs45,JAPAN,45-64,With Children,4.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,30,0,0,4.0,30,ASIA
tour_idfqmkigrr,KENYA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,AFRICA
tour_idc94jayav,KENYA,25-44,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_ideu5si1hl,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,Others,Independent,0,0,0,0,0,0,0,7,0,0,0,1.0,7,EUROPE
tour_id1xt3f2bw,RWANDA,25-44,With Other Friends/Relatives,2.0,3.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,3,1,0,5.0,5,AFRICA
tour_idffbkcgut,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,6,0,1,6,2.0,6,NORTH AMERICA
tour_idq1jn3gil,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,7,0,4,2.0,7,EUROPE
tour_idc1n3emoe,ZAMBIA,25-44,Alone,0.0,1.0,Business,Cultural Tourism,Inflight magazines,Independent,0,0,0,0,0,0,0,6,0,1,0,1.0,6,AFRICA
tour_iduo3c3sx7,AUSTRALIA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,17,0,1,5,1.0,17,OCEANIA
tour_idsz567bjh,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,1,6,0,1,6,1.0,6,NORTH AMERICA
tour_idq630wh3f,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,6,0,1,5,1.0,6,NORTH AMERICA
tour_idpo2wsomu,AUSTRALIA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,4,1,4,2.0,4,OCEANIA
tour_id1aefyp1p,UGANDA,25-44,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,AFRICA
tour_idsqpz9q16,DOMINICA,25-44,With Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,5,0,1,5,3.0,5,OTHER
tour_idtcta9dyh,GERMANY,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,26,0,0,0,2.0,26,EUROPE
tour_idcw8kt2wt,UNITED KINGDOM,18-24,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,12,0,0,0,2.0,12,EUROPE
tour_ide6vrq5u3,UAE,25-44,With Other Friends/Relatives,0.0,4.0,Meetings and Conference,Cultural Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,5,0,1,0,4.0,5,MIDDLE EAST
tour_idjtx7m7do,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,8,0,1,5,1.0,8,NORTH AMERICA
tour_idi3zijws3,ITALY,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,7,6,1,0,2.0,13,EUROPE
tour_idzhcgj0ek,CANADA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,0,1,1,1,0,13,0,1,5,1.0,13,NORTH AMERICA
tour_idvdtqi1td,AUSTRALIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,3,0,1,5,1.0,3,OCEANIA
tour_id8jqhme03,UNITED KINGDOM,65+,With Other Friends/Relatives,1.0,1.0,Meetings and Conference,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,14,0,0,0,2.0,14,EUROPE
tour_idfr66ckot,CHINA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,60,0,0,0,1.0,60,ASIA
tour_id9v2cjbf9,ETHIOPIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,0,0,2,5,0,3,1.0,7,AFRICA
tour_idwi27tfws,SPAIN,18-24,With Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,0,3,1,7,4.0,3,EUROPE
tour_id8nc7yxeu,ZIMBABWE,18-24,With Other Friends/Relatives,1.0,1.0,Business,Mountain Climbing,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,5,0,1,0,2.0,5,AFRICA
tour_idh2sihl8e,MALAYSIA,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,0,0,0,1,0,5,0,1,2,2.0,5,ASIA
tour_id9wgjxqna,BURUNDI,65+,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,0,0,0,1.0,6,AFRICA
tour_idz0pev36e,UNITED KINGDOM,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,31,0,0,0,1.0,31,EUROPE
tour_ids2qccure,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,1,1,1,1,0,0,0,0,4,1,4,2.0,4,AFRICA
tour_id96id5plg,AUSTRALIA,25-44,With Other Friends/Relatives,1.0,1.0,Scientific and Academic,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,42,7,1,0,2.0,49,OCEANIA
tour_id1p1f9ed8,ITALY,45-64,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,60,0,0,0,1.0,60,EUROPE
tour_id87ydj0wo,DENMARK,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,6,0,1,5,2.0,6,EUROPE
tour_idej5x2cmo,GERMANY,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,3,3,1,5,1.0,6,EUROPE
tour_id33eeoqbr,IRELAND,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,10,0,1,0,1.0,10,EUROPE
tour_id378a1g18,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,13,1,0,2.0,18,EUROPE
tour_id8zrozdwv,RWANDA,18-24,Alone,1.0,0.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,0,1,0,1.0,5,AFRICA
tour_id7iyqiwlt,DENMARK,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,45,0,0,0,1.0,45,EUROPE
tour_idlf4ruine,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,3.0,3.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,0,1,0,6,0,1,4,6.0,6,NORTH AMERICA
tour_idgvm6x426,DENMARK,18-24,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Business,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,1,0,4.0,7,EUROPE
tour_idzg6qs2ul,FRANCE,18-24,With Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,8,5,1,4,3.0,13,EUROPE
tour_idwwfk590s,ITALY,18-24,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,0,7,1,3,3.0,7,EUROPE
tour_idcyj3juzm,PHILIPINES,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,1,1,1,1,1,0,2,0,1,5,2.0,2,ASIA
tour_idw0tiutue,GHANA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,8,0,0,0,1.0,8,OTHER
tour_idylex5qqk,BELGIUM,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,0,1,1,0,1,1,8,7,1,5,3.0,15,EUROPE
tour_idaz7xyh7k,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0.0,3.0,Other,Wildlife Tourism,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,9,0,0,0,3.0,9,NORTH AMERICA
tour_iddxbax814,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,1,0,0,0,1.0,1,NORTH AMERICA
tour_id9eam1ydi,GERMANY,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,0,0,0,0,0,0,0,0,14,1,0,3.0,14,EUROPE
tour_idzyxafh23,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,Others,Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,AFRICA
tour_idas6vabrb,ZAMBIA,25-44,Alone,0.0,1.0,Business,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,AFRICA
tour_idvh31fiy3,SOUTH AFRICA,25-44,With Other Friends/Relatives,0.0,2.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,1,2,0,1,1,2.0,2,AFRICA
tour_idju2g6cjz,DRC,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,1,0,1.0,1,AFRICA
tour_ide2fknvtz,UNITED KINGDOM,45-64,Alone,0.0,1.0,Business,Hunting Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,4,4,1,0,1.0,8,EUROPE
tour_idqr4m0ztf,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,0,0,1.0,7,NORTH AMERICA
tour_idy2jasthp,GERMANY,18-24,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,10,1,0,1.0,14,EUROPE
tour_idvk3bxczj,ITALY,25-44,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,9,4,1,7,4.0,13,EUROPE
tour_id34r6w2pr,AUSTRALIA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,7,0,1,5,1.0,7,OCEANIA
tour_idpzo43kbb,DENMARK,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Bird Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,38,9,1,0,3.0,47,EUROPE
tour_id7w2snf7n,FRANCE,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,1,7,7,1,7,2.0,14,EUROPE
tour_iddisyo2w1,CANADA,45-64,With Children,2.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,6,1,0,2.0,13,NORTH AMERICA
tour_idx8hypzur,JAPAN,25-44,With Other Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Cultural Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,3,1,0,0,2.0,4,ASIA
tour_idi022tv5w,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,8,4,1,7,2.0,12,OCEANIA
tour_id4izwnd2q,ZAMBIA,25-44,With Spouse,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,0,0,0,1.0,5,AFRICA
tour_idhxgycdht,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,6,0,1,5,2.0,6,NORTH AMERICA
tour_idr9c5p6di,CANADA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,0,0,12,0,1,3,2.0,12,NORTH AMERICA
tour_idqolpari8,AUSTRIA,18-24,With Children,3.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,60,0,0,0,5.0,60,EUROPE
tour_idv3req73a,AUSTRIA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,13,11,0,0,1.0,24,EUROPE
tour_idmd1uny8k,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,3,0,1,5,2.0,3,NORTH AMERICA
tour_id0zlftvgv,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,1,6,0,1,6,2.0,6,EUROPE
